,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NUGC4_STOMACH,4.13752992553,2.66695734339,1.34385244302,3.19092401074,-3.56136249327,5.1778341676,2.51448988442,4.6786278101,1.19770474079,0.943148802245,2.40230906228,1.25622943377,0.616184356645,2.55264559159,4.07670723182,4.54188925599,-0.823729983132,1.28946264951,1.34815212741
COLO679_SKIN,4.93790205379,3.49111911322,0.0128773613417,4.9358807293,-6.33951769914,1.52008151143,4.20388823534,5.19480035861,2.45305213347,2.80262067666,2.60026334084,5.77936598892,4.53589415267,3.50344805449,4.35181127437,4.80304502967,-2.90663875138,4.8675693583,4.76688587241
NUGC3_STOMACH,6.35915175078,3.70047861294,1.56249342222,4.90112283033,2.09738062345,5.39741952094,5.15784710183,4.74251036008,2.38352889834,1.81149714377,3.85513238983,2.99544686391,2.89243833355,3.85648299905,3.89226251268,4.74332278379,3.79658307309,2.93735614631,3.5013635365
TT2609C02_THYROID,4.62750218313,3.18277066722,-0.0136529729935,4.60942562767,-0.416263537055,3.60819987275,3.4730546134,5.07528028434,2.45080617665,0.626464124244,1.72262241595,2.07525242151,4.16777676009,2.1461678859,3.84448131025,4.51642482939,1.81186982237,2.50973305035,3.06384693453
VMRCLCD_LUNG,6.36012378513,3.50662959263,2.52182307879,4.27050672357,4.34253352772,6.21552347395,4.71864798714,5.15747206494,1.87078941246,1.4418475178,3.01622712356,4.18039273342,3.27827349926,3.4044910845,5.42498773429,4.92527714917,5.71739986908,3.48055382513,4.52761489677
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8762584614,0.572978128473,-0.266106909755,1.44403285581,1.88892511624,2.89280906692,1.25299931908,3.49278558896,1.10085651095,-0.509904778929,0.50775307977,2.42227056833,3.55455170648,0.590296213298,1.18702019861,1.20336226923,2.69067826414,1.68225295161,3.54916072021
MG63_BONE,5.54129621434,4.0885615937,1.49801600426,5.27255242629,4.68314520491,5.40529785843,4.78714806773,6.05827599203,3.45013667222,2.5936787058,2.21147584306,4.31894491298,4.64408005548,3.70675449727,4.57386133658,5.35443319104,5.97724219869,3.7840311418,5.12539896088
KP3_PANCREAS,4.99504899952,4.50071812523,1.58907438912,4.69317265269,-0.12246213335,5.76679358529,4.00895340519,5.3622917151,2.63449113275,1.11277467415,3.41112286886,3.19016479724,3.80910949466,2.97526937517,4.60372862303,5.42248002444,2.12830839578,3.74135824763,4.01126249729
SW48_LARGE_INTESTINE,4.169863693,2.5486412179,0.812159090197,3.22258691668,-2.11278761301,4.27107897617,2.63263990247,4.50650536518,1.62719946652,1.10218391252,2.33855350994,2.10573990913,1.97831372747,2.5145598235,3.32075534741,3.83523420097,0.186234941245,1.92104915452,2.38061139102
HS939T_SKIN,5.54599446961,4.92866121639,0.716349360125,4.50820786497,-5.10476511647,2.41586538294,4.25072142225,3.68078719421,3.40981409409,3.82511486474,3.22269589331,6.07087953597,5.89545734209,4.21454241456,7.82548053858,6.05859741155,-1.89214476652,4.84851307691,5.69271247433
FUOV1_OVARY,7.29742608239,4.48326013524,2.1377642334,6.57197440605,3.32568326656,6.67682264756,6.20409933313,6.53632084167,3.36572781017,2.72318500036,3.97828342642,4.00153500137,4.40055822295,4.58636447407,4.66287802091,5.80933614624,4.95989620131,3.76892635636,4.8252870066
NCIH650_LUNG,5.80770133775,4.79140161376,2.68772909094,3.91084752904,2.72280617853,5.72932149902,3.9009504773,5.10530781566,3.14817356825,2.00121453262,4.26445265201,5.26810672583,5.28495938398,3.66589545311,5.85635011769,5.00630077346,4.42719581662,4.9819047918,5.76822795577
HCC1569_BREAST,7.3228913285,4.18439144745,3.058708573,5.09742446108,4.13999652267,5.95061698106,6.07111411797,5.35957878095,3.46892332307,4.08048209255,4.45447759462,5.11074963021,3.43312122769,5.45513593024,5.43095271182,5.54318173926,5.49619355347,3.93709525005,4.9714198853
HS683_CENTRAL_NERVOUS_SYSTEM,6.50280267844,5.6323532901,2.4157042414,4.59421516286,3.95314428708,5.94082409678,4.92898768106,4.05673422416,3.58068010245,2.92519208198,3.28195734854,5.37789575378,6.05381258252,4.12980476001,8.98562984854,6.71191401721,5.54927534176,4.52013466696,6.30811234212
HARA_LUNG,6.27014647777,4.89384602306,2.26289391571,5.35340396631,2.20057869616,5.6365480714,4.8079917595,6.06950503019,3.64116263605,3.21466779652,3.62808118902,4.26723960721,4.21421514636,4.5560573624,5.97570143831,6.09350535363,4.29889605752,3.95784265977,4.53202477548
PANC0203_PANCREAS,5.36025416337,3.26384304123,0.847740381837,5.25913886128,-4.01186092771,5.13434593392,4.55603541888,5.15002239479,2.03704865493,0.527737459308,3.03427823935,1.29461085037,2.77765352852,2.57137529539,4.01889053314,5.3300086534,-1.2251094093,2.08820637067,2.19502217002
HCC56_LARGE_INTESTINE,6.78894562879,4.75954713741,3.32642425416,5.41657672315,-3.31038280968,7.38812671388,4.4704906246,6.80015759607,2.79470858464,2.83303744408,5.09605612412,5.12883271595,4.39879549395,4.51669447522,6.29588909954,5.90976772934,-0.417174654835,4.52461904165,5.22740474086
MELHO_SKIN,4.42656243037,2.58204539962,-0.585106486806,3.34433777804,-4.07017767231,0.483226622203,3.66397315939,2.85959862443,2.25928248272,3.06988840027,1.71914122638,4.33713298317,3.23422363343,3.38932813646,4.45879465571,4.07049310418,-1.40335878602,2.96247002648,3.51822600847
ESS1_ENDOMETRIUM,4.44197922125,3.72634289435,0.137988004543,3.27994002535,2.10903075276,3.8741420722,3.48948810624,2.34270291208,3.02484532235,1.39204962562,1.84819875571,2.06116422569,4.62400063349,2.45578433303,5.62955451192,4.75859663181,3.41237007377,1.96354664367,3.77612233598
NCIH1581_LUNG,6.33907309359,4.46338860836,2.22830856276,5.20410140113,4.60594075891,6.08076085799,5.32864147398,5.6106168407,3.61215209957,3.22301419351,3.34374124307,5.86102048369,5.64216022036,4.31361758308,5.32506320277,5.31094288995,5.68262582809,4.71599652465,6.65066359532
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8106762543,1.29878041664,0.434010304122,3.524603695,-5.07458203553,3.17295647421,2.16512805642,6.07168872284,1.73378250716,0.154332916825,1.83588428847,3.36073043267,4.47752924797,1.32187026684,1.85423776919,2.63811183287,-2.56878885093,3.07417843969,3.78549773362
NCIH647_LUNG,7.08188898683,5.4315847365,2.47652278049,5.5661751721,2.13325099204,5.69751061523,5.58936650517,5.2620324129,4.20105959011,3.75215009152,4.76714427319,4.53672331144,4.98052052864,5.18670672641,6.60257938439,6.32456616006,4.11836461007,4.23531857419,5.02096568694
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.5046283428,3.90951030744,2.51284586921,3.68511661038,4.20259318775,6.02713498017,2.7353504336,6.22244585624,3.19632679029,2.73064985924,3.23450278231,5.2388427777,5.21785154344,3.78641909617,4.9716038574,4.03505306841,5.51227950209,4.09662806642,5.80511970457
SKMEL5_SKIN,5.31911783982,3.61044068906,-0.0156375898767,4.91781784147,-6.27133738407,1.43951512071,4.44156003695,4.56444493382,2.14623289812,2.90435793806,2.50314828621,4.85022872704,3.39714325808,3.77300147458,5.33809596668,5.35878239713,-2.62363946578,4.01442436781,3.63117912578
MKN45_STOMACH,4.7228300911,2.42219363794,1.3215963224,3.36983159331,-2.72414800713,3.92261167235,3.29899040598,4.78261904323,1.37072051018,0.220007713102,2.88209875856,3.7446939894,3.47830004254,2.01782972332,3.56209236062,3.67193250215,-0.350088391872,3.59879311256,3.7978933361
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.07634322619,4.9420383358,3.67035916281,5.54102569431,6.49117071526,7.41455683863,5.10091707869,7.34154407241,4.8788183205,3.83801694806,4.43232167367,5.90626690766,6.72952658852,4.98553296336,5.75967103098,5.5353635899,7.38075749769,5.05608387245,6.98910259754
LC1SQSF_LUNG,7.79216453043,5.75569790055,3.46787273571,5.77510731658,4.52987642333,7.08776775709,5.96873125055,5.785345785,4.22230134843,4.31314951181,4.96231822794,4.74691244668,4.40965423562,5.84509210878,7.54976031317,6.90128232435,6.24521418635,4.12145897113,5.12074488845
MDAMB415_BREAST,6.8376356064,4.70648508301,2.9755177315,4.37731494195,5.05838664099,6.3555896927,5.37743930141,4.32643663072,3.46337745622,4.34915458193,4.28429548117,4.27867557533,2.62475809975,5.59428804136,6.28973314768,5.83958245303,6.29774882431,3.1181049366,4.36150932164
IGR37_SKIN,6.02310012701,3.51171945878,0.407216880315,5.57214099107,-2.92804387426,2.25231861271,5.11449859334,5.43512226072,2.90544959031,2.95150150732,2.61228961988,5.18718179526,4.87404455676,3.87185907004,4.93475849528,5.16834111381,-0.0769821758596,4.32242199584,4.66153126322
HS944T_SKIN,5.37362639145,3.31799320759,0.171199306602,4.02250466014,-1.89368969553,1.65940778334,4.61871457637,3.12072206254,2.75805715967,2.63619899187,2.54014200085,4.22050621519,4.19091086632,3.51081580453,5.30267935003,4.77535400308,0.469162514976,3.4279728769,3.99727374253
TE11_OESOPHAGUS,6.28844415687,3.64199675782,1.458467406,4.64229040881,1.01225107605,4.46510573706,5.15879394038,4.02270618033,2.71538713536,2.50994800637,3.15274950593,1.90832514105,2.04621867264,4.12734298191,5.62532968774,5.70553482901,3.10178283302,1.79960663116,2.13246899268
HCT15_LARGE_INTESTINE,5.18390422179,3.7309107625,1.1945970829,4.60014015522,1.83838725458,5.48867481633,3.78981370571,5.32360831579,2.92401079706,2.15597343168,2.61551782137,2.32049375788,3.1578387863,3.50573364199,4.20612351326,4.92893806288,3.6006733863,2.21383752037,3.23521534416
