,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
COLO679_SKIN,4.08340927929,3.98949505369,3.87237342563,4.01911001493,3.86315367935,4.03303803328,3.99776369407,4.04480993764,3.93314121964,3.89312910054,3.93148203799,3.97522972785,3.9875816859,3.9749852951,4.05739779074,4.03710941603,3.97528999402,3.96966817959,4.00817580862
NUGC3_STOMACH,4.08502345356,3.99287777061,3.88175042523,4.03171923231,3.85149199173,4.04352979113,4.00484551028,4.0454112083,3.92718718522,3.900640161,3.94865425248,3.97015088173,3.98800443327,3.96696186665,4.04350577744,4.05764150725,3.96485991137,3.94351590073,3.99367546206
TT2609C02_THYROID,4.08114436425,3.99052794483,3.87485847277,4.02580809239,3.86401385403,4.04415742562,4.00219782856,4.04244689949,3.92760873231,3.89163542942,3.93649613667,3.97284559676,3.98709520354,3.96813236443,4.04289031101,4.0437826913,3.96137852618,3.95594982399,4.00121701463
VMRCLCD_LUNG,4.07671346171,3.98381051682,3.86996629108,4.02011129351,3.8747221112,4.05007997755,4.01380760467,4.05404327184,3.93187863668,3.9014118966,3.93872325133,3.96809179398,3.99424038126,3.9684983203,4.03813610221,4.04748439485,3.97231843713,3.96142387692,4.00536106797
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.06758084701,3.96715564857,3.84745438412,4.0151432065,3.87641231918,4.05942722698,4.02545803033,4.04830793789,3.92704160128,3.89891251073,3.92201232971,3.97502565989,3.98286011313,3.9629059198,4.01421517858,4.03634033857,3.95296505023,3.96331416506,4.00810085807
MG63_BONE,4.08403763763,3.99896757129,3.87631158959,4.02621653727,3.8632862788,4.04977749258,4.00205390943,4.05599675152,3.93633699021,3.89021119106,3.94754231588,3.98510399295,3.99097012984,3.97244963224,4.05764659957,4.03499344849,3.96696462569,3.95521958725,4.00156226863
KP3_PANCREAS,4.08443408436,3.99194573102,3.88150738177,4.03059774246,3.8509411356,4.036668384,3.99312257518,4.03761936721,3.93076046542,3.89635536908,3.94325093609,3.97627509212,3.97686036346,3.97072887801,4.0450060093,4.06017755778,3.95586092688,3.95094062647,4.00049500732
SW48_LARGE_INTESTINE,4.07934683703,3.98218209757,3.86939842775,4.02711081047,3.85658240202,4.04103621424,4.00227805899,4.03388911587,3.92628030734,3.89864983142,3.9301789558,3.97421870057,3.97469781888,3.96591552373,4.02813739116,4.05667422481,3.94973945674,3.9564393971,4.00499703584
HS939T_SKIN,4.08323630774,3.98191718825,3.86957060064,4.01430923064,3.87054019576,4.03644680342,3.99892566623,4.05142917772,3.93175230569,3.8882525539,3.93196659559,3.98127397607,3.99069627122,3.97761493418,4.06084147969,4.03324431776,3.98210548735,3.97135465545,4.01297972776
FUOV1_OVARY,4.08145749062,4.00116839996,3.88570291662,4.03141861835,3.85949352339,4.04403037964,4.00094549911,4.0489918201,3.93998275677,3.90031863865,3.95245260949,3.9694302492,3.98959263497,3.97325843732,4.05330410485,4.05217921966,3.96448981444,3.9465116254,3.99082995968
NCIH650_LUNG,4.08339557438,3.98754304967,3.88337873436,4.02516560385,3.87124430025,4.04248071634,3.99605053869,4.0509426631,3.92932109566,3.89825409052,3.93913872352,3.97384083319,3.99342352483,3.96970578884,4.04536305549,4.05698655944,3.97402132295,3.95210998996,4.00688218443
HCC1569_BREAST,4.08521183357,3.98933327569,3.87466170735,4.02693399235,3.86659269664,4.04884861707,4.01336367042,4.05427336214,3.93730094856,3.90409078131,3.94186493063,3.98036938669,3.99180213795,3.97729349527,4.05009473396,4.04858419346,3.97344446515,3.96379519931,4.00679405734
HS683_CENTRAL_NERVOUS_SYSTEM,4.078077327,3.99001543953,3.87421467443,4.01447894641,3.87701489881,4.04327506437,3.99577154685,4.06099726496,3.93936926159,3.88033778279,3.95100523577,3.97998572607,3.99675243266,3.97603149268,4.07027184364,4.02789454423,3.98276935473,3.95693109294,4.00371437999
HARA_LUNG,4.0830668702,3.996404821,3.88354173794,4.0338971021,3.86021285394,4.04797197445,4.00538008905,4.04469769171,3.93566550707,3.89859664524,3.95067796662,3.97316208745,3.98634615128,3.97351930919,4.04677183362,4.05630516546,3.95865642571,3.94860418637,3.99449920759
PANC0203_PANCREAS,4.08288572653,3.98831812039,3.88071215151,4.02172451717,3.85851720952,4.0513487019,4.00450241556,4.055994662,3.91777157477,3.89913237885,3.93775703333,3.9706077811,3.98991772369,3.96537904899,4.03451279867,4.05232816805,3.96450381073,3.95559240012,3.99869235736
HCC56_LARGE_INTESTINE,4.08818871582,3.98324940118,3.87545498994,4.03473658102,3.85620403761,4.04106660204,4.01105775392,4.03326231852,3.93091919811,3.90583826935,3.93734444891,3.97823444328,3.97775848783,3.97615487444,4.03746230249,4.0680837953,3.95867588328,3.9634215916,4.00963435023
MELHO_SKIN,4.07788394833,3.98055178877,3.86469376703,4.01672001324,3.8641285728,4.03143118475,3.99753506375,4.03996884137,3.93583319954,3.89253815344,3.9262419728,3.97677806576,3.98047533958,3.97551187738,4.05132213934,4.03619244666,3.96844706965,3.96708569876,4.00780444123
ESS1_ENDOMETRIUM,4.07782674982,3.99000843253,3.8743519855,4.02406534727,3.85914578992,4.04287250123,3.99525077383,4.04684074102,3.93614361731,3.89121336097,3.94016495692,3.98006903234,3.98085542559,3.97252045559,4.0491288274,4.04036456666,3.95716993412,3.94824075214,3.9954756622
NCIH1581_LUNG,4.07496084833,3.9897880511,3.87938954835,4.02184367434,3.87588385439,4.05575408943,4.01014070779,4.06467247966,3.93572202097,3.90971407146,3.9428243782,3.96616534622,3.99810275807,3.96781903413,4.03538650944,4.0538860209,3.9714898405,3.95157677277,3.99823491207
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08030129345,3.96956927285,3.86050037934,4.02361136518,3.87766476557,4.05126025601,4.01742686174,4.04213244208,3.9225150586,3.90241182338,3.91714360197,3.97945248825,3.98790656852,3.96633899453,4.02042850631,4.0509672091,3.96381463935,3.96563666745,4.01888824095
NCIH647_LUNG,4.08669741952,3.99770686065,3.882377137,4.03522036979,3.85914097735,4.04115653182,4.00420619994,4.0420565396,3.94066580007,3.89747273891,3.95118003044,3.97722641886,3.9877517867,3.97787373485,4.0587694818,4.05197636576,3.96676618995,3.95134098602,3.9977910024
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07940040052,3.97864954959,3.86145123989,4.03133787343,3.88161041672,4.06718182954,4.03026445222,4.04433312429,3.92866454658,3.90162417253,3.92952396261,3.98222559849,3.98777175771,3.96900520557,4.01796568116,4.05052397602,3.95077194507,3.9666407515,4.01438681637
SKMEL5_SKIN,4.08309891415,3.9883838322,3.87809906449,4.01573613181,3.86266157825,4.0319690965,3.99009391944,4.04797538042,3.92735913349,3.88356026066,3.93738205402,3.97310589164,3.99019103754,3.9743763622,4.06376985319,4.03474791044,3.97895014755,3.96130398672,4.00216568104
MKN45_STOMACH,4.07868849096,3.98871638634,3.87962704197,4.02954190288,3.85526437664,4.04578306065,4.00175931843,4.0451567998,3.92654439463,3.90361499131,3.94445113085,3.96694269001,3.98404357727,3.96136961175,4.02955216638,4.06370365477,3.95636442788,3.93927934362,3.99409122338
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08172289243,3.98558908769,3.8642322206,4.02978827715,3.88556182617,4.06707097395,4.03347016415,4.05722694135,3.94107784429,3.90919502009,3.93619215347,3.98504704055,3.99589049117,3.97676234822,4.03395690913,4.0464925411,3.96635204754,3.97416227195,4.01664190098
LC1SQSF_LUNG,4.08235633367,3.98456928752,3.88261732792,4.02310567123,3.88540560505,4.06017251585,4.01115870931,4.06476339552,3.92618043389,3.90168213596,3.9381772893,3.97446248245,4.00398805203,3.97085460694,4.03757466587,4.05376958739,3.97775883471,3.95746533801,4.00836803491
MDAMB415_BREAST,4.07597035135,3.9778061064,3.8725060866,4.01698801281,3.87332804425,4.04886192168,4.00823410763,4.05672668602,3.93180467233,3.90051128827,3.94007929572,3.97151558751,3.9895495565,3.9726727441,4.03948858996,4.05293014934,3.97156467126,3.96006131373,4.00509447776
IGR37_SKIN,4.08416121744,3.9876546028,3.87375345846,4.0187180621,3.86145354473,4.03668237571,4.00187117859,4.04661606446,3.93272023606,3.89353601365,3.93479620291,3.97634410124,3.98484740403,3.97990120544,4.05778034796,4.04027980032,3.97277591688,3.97443763515,4.00691022815
HS944T_SKIN,4.08042242863,3.99096082413,3.87931194138,4.01905948531,3.86088098795,4.03680842511,3.99641395014,4.05146500414,3.9328221592,3.89252858973,3.94277583803,3.96931767307,3.99071980999,3.974184329,4.05900335099,4.04013793968,3.97568764147,3.95506692734,3.99526318637
TE11_OESOPHAGUS,4.08009674818,3.99047260322,3.88221317481,4.0268967449,3.86092216956,4.04739519055,3.99828723679,4.04889352705,3.92894395921,3.89212377273,3.94725585585,3.97344515051,3.98655957628,3.9696706766,4.04485232582,4.05121304759,3.96005026694,3.94329617716,3.99308845801
HCT15_LARGE_INTESTINE,4.08217608413,3.99045557561,3.87047287397,4.03233568709,3.85053031364,4.03985122222,4.00787823286,4.03603068572,3.93854832932,3.90450574719,3.93999317398,3.97724626311,3.97552125392,3.97288566275,4.04131612598,4.05459768295,3.95375390072,3.95676446648,4.00070929218
